27.1344,7.48886,19.6455,0,0,7.75042,0.0445178,7.75042,0.0445178,0,-0.80915,-0.80915,0,-0.3,-0.3,1110.84,4.21977,-7.1157,-9.7893e-05,0,0
26.6806,7.46044,19.2202,7.75042,0.0445178,7.80251,0.030305,0.0520897,-0.0142128,-0.80915,-0.747417,0.0617324,-0.3,-0.3,0,1110.86,-0.0262573,-5.78486,-2.56534e-05,0,0
26.1556,7.44772,18.7079,7.80251,0.030305,7.79973,0.0313216,-0.00277901,0.0010166,-0.747417,-0.746071,0.00134665,-0.3,-0.3,0,1110.92,-0.0691141,-5.83655,6.10104e-06,0,0
25.6007,7.45039,18.1504,7.79973,0.0313216,7.79571,0.0308097,-0.00402021,-0.000511892,-0.746071,-0.742264,0.00380635,-0.3,-0.3,0,1110.95,-1.25372,-5.72867,-0.00236391,0,0
25.0993,7.46925,17.63,7.79571,0.0308097,7.79184,0.0332589,-0.0038662,0.00244921,-0.742264,-0.733912,0.00835198,-0.3,-0.3,0,1110.99,-0.605584,-6.03146,0.00102307,0,0
24.5937,7.50911,17.0846,7.79184,0.0332589,7.74703,0.0358084,-0.0448136,0.00254948,-0.733912,-0.78422,-0.0503074,-0.3,-0.3,0,1111.03,-0.74918,-6.08504,0.00106924,0,0
24.1519,7.55859,16.5933,7.74703,0.0358084,7.78613,0.0260833,0.0391002,-0.00972515,-0.78422,-0.746201,0.0380187,-0.3,-0.3,0,1111.07,-0.019848,-5.79712,-4.53181e-05,1,0
23.7499,7.62201,16.1279,7.78613,0.0260833,7.78332,0.0265538,-0.00281,0.000470528,-0.746201,-0.743624,0.00257689,-0.3,-0.3,0,1111.11,-0.0296112,-5.76105,5.24521e-07,0,0
23.396,7.69939,15.6966,7.78332,0.0265538,7.78026,0.0272512,-0.00305796,0.000697382,-0.743624,-0.74083,0.00279355,-0.3,-0.3,0,1111.15,-0.0337199,-5.73331,1.60611e-07,0,0
23.0603,7.79089,15.2694,7.78026,0.0272512,7.7771,0.0278095,-0.00316191,0.000558306,-0.74083,-0.738814,0.00201672,-0.3,-0.3,0,1111.19,-0.0341905,-5.72932,1.77153e-07,0,0
22.7445,7.89754,14.847,7.7771,0.0278095,7.77387,0.0282394,-0.0032258,0.000429915,-0.738814,-0.737271,0.00154227,-0.3,-0.3,0,1111.23,-0.0352536,-5.71847,2.05583e-07,1,0
22.4645,8.0179,14.4466,7.77387,0.0282394,7.77004,0.0285571,-0.00382805,0.000317685,-0.737271,-0.734793,0.002478,-0.3,-0.3,0,1111.27,0.0889319,-5.18734,-0.000269188,1,0
