23.1896,8.87637,14.3133,0,0,7.83874,0.055942,7.83874,0.055942,0,-0.821032,-0.821032,0,-0.338172,-0.338172,1152.02,-4.00765,-7.52487,0.000453708,0,1
22.8501,8.79813,14.052,7.83874,0.055942,7.78402,0.0389148,-0.0547218,-0.0170272,-0.821032,-0.853327,-0.0322946,-0.338172,-0.328085,0.0100874,1152.06,-0.039247,-6.60715,0.00015131,0,1
22.5249,8.73763,13.7872,7.78402,0.0389148,7.78064,0.0407919,-0.00338078,0.00187712,-0.853327,-0.797462,0.0558646,-0.328085,-0.324403,0.00368187,1152.1,0.0123815,-6.31247,-0.00143938,0,1
22.2042,8.69915,13.5051,7.78064,0.0407919,7.77995,0.0311712,-0.000684261,-0.00962067,-0.797462,-0.834269,-0.036807,-0.324403,-0.319561,0.00484228,1152.14,0.0822755,-8.25695,0.00061925,0,1
21.938,8.67935,13.2586,7.77995,0.0311712,7.78381,0.0315673,0.00385761,0.000396125,-0.834269,-0.784156,0.0501134,-0.319561,-0.309784,0.00977668,1152.18,1.81936,-7.16622,0.000646305,0,1
21.7518,8.67533,13.0765,7.78381,0.0315673,7.76975,0.0271926,-0.01406,-0.00437479,-0.784156,-0.7739,0.0102558,-0.309784,-0.309018,0.000766069,1152.22,-0.0396177,-5.78488,-3.30602e-05,0,1
21.581,8.68634,12.8947,7.76975,0.0271926,7.7686,0.0280386,-0.00115299,0.000846028,-0.7739,-0.752944,0.020956,-0.309018,-0.299746,0.00927222,1152.26,0.00436606,-6.12667,7.89201e-05,1,1
21.4092,8.71837,12.6908,7.7686,0.0280386,7.73725,0.0445289,-0.0313458,0.0164903,-0.752944,-0.794905,-0.0419607,-0.299746,-0.291845,0.00790125,1152.3,-0.14628,-6.30576,0.00114159,0,1
21.2551,8.76519,12.4899,7.73725,0.0445289,7.73447,0.0427532,-0.00277901,-0.00177574,-0.794905,-0.797485,-0.0025807,-0.291845,-0.287808,0.0040364,1152.33,4.31145,-5.55334,0.000101802,0,1
21.1187,8.82458,12.2941,7.73447,0.0427532,7.74804,0.0463346,0.0135655,0.00358142,-0.797485,-0.737112,0.0603729,-0.287808,-0.269836,0.0179724,1152.37,-2.55692,-8.13882,-7.25271e-05,0,1
20.9896,8.90083,12.0888,7.74804,0.0463346,7.7765,0.0116056,0.0284662,-0.034729,-0.737112,-0.705652,0.03146,-0.269836,-0.272003,-0.00216737,1152.42,-0.617159,-6.25129,8.03753e-05,0,1
20.8688,8.99238,11.8764,7.7765,0.0116056,7.73668,0.039549,-0.0398188,0.0279434,-0.705652,-0.761681,-0.0560285,-0.272003,-0.261296,0.0107075,1152.45,1.97649,-7.03814,0.00470725,0,1
20.771,9.07876,11.6922,7.73668,0.039549,7.74862,0.0118167,0.0119376,-0.0277324,-0.761681,-0.722003,0.0396777,-0.261296,-0.258558,0.00273746,1152.49,-0.949325,-5.85358,-0.00216894,0,1
20.6826,9.17278,11.5099,7.74862,0.0118167,7.79795,0.0240202,0.049325,0.0122035,-0.722003,-0.654222,0.0677812,-0.258558,-0.256059,0.00249901,1152.53,-0.0367703,-5.57334,0.00026523,0,1
20.5928,9.28847,11.3043,7.79795,0.0240202,7.79489,0.017307,-0.00306129,-0.00671325,-0.654222,-0.659217,-0.00499469,-0.256059,-0.252595,0.00346392,1152.57,-0.0341026,-5.04941,-6.83261e-06,0,1
20.5094,9.41691,11.0925,7.79489,0.017307,7.79217,0.0179514,-0.0027132,0.000644408,-0.659217,-0.656096,0.00312024,-0.252595,-0.249182,0.00341342,1152.61,-1.09647,-4.15504,0.000535491,0,1
