20.2614,11.2383,9.02305,0,0,7.11537,0.312034,7.11537,0.312034,0,-1.06118,-1.06118,0,-0.360978,-0.360978,1198.28,1,1
20.3,11.5722,8.72777,7.11537,0.312034,6.78861,0.45302,-0.32675,0.140986,-1.06118,-1.03434,0.0268468,-0.360978,-0.356099,0.0048793,1198.32,0,1
20.3158,11.9127,8.40306,6.78861,0.45302,7.73592,0.0380807,0.947302,-0.414939,-1.03434,-0.888451,0.145887,-0.356099,-0.327607,0.0284917,1198.35,0,1
20.351,12.2852,8.06579,7.73592,0.0380807,7.68712,0.0438029,-0.0487967,0.00572216,-0.888451,-0.905798,-0.0173475,-0.327607,-0.296117,0.0314898,1198.39,1,1
20.3965,12.6602,7.73626,7.68712,0.0438029,7.30359,0.262771,-0.383528,0.218968,-0.905798,-0.860567,0.0452318,-0.296117,-0.288806,0.00731164,1198.43,0,1
20.4334,13.0142,7.41913,7.30359,0.262771,7.72353,0.0259825,0.419937,-0.236789,-0.860567,-0.755995,0.104571,-0.288806,-0.254907,0.0338984,1198.47,0,1
20.4617,13.3721,7.0896,7.72353,0.0259825,7.74729,-0.00311616,0.0237627,-0.0290986,-0.755995,-0.6644,0.0915955,-0.254907,-0.23345,0.0214574,1198.51,0,1
20.4751,13.7224,6.75273,7.74729,-0.00311616,7.72016,0.00900369,-0.0271354,0.0121199,-0.6644,-0.610231,0.054169,-0.23345,-0.224474,0.00897591,1198.55,0,1
20.4921,14.0793,6.41278,7.72016,0.00900369,7.52452,0.0693577,-0.195632,0.0603541,-0.610231,-0.626374,-0.0161438,-0.224474,-0.176104,0.0483694,1198.59,0,1
20.482,14.4331,6.04887,7.52452,0.0693577,7.78662,0.00974535,0.262095,-0.0596124,-0.626374,-0.562596,0.0637782,-0.176104,-0.153045,0.0230591,1198.63,0,1
20.4319,14.755,5.67692,7.78662,0.00974535,7.79922,-0.00618273,0.0125999,-0.0159281,-0.562596,-0.384563,0.178033,-0.153045,-0.122005,0.0310399,1198.67,0,1
20.3376,14.9665,5.37107,7.79922,-0.00618273,7.79774,-0.0160943,-0.00148487,-0.00991159,-0.384563,-0.254571,0.129993,-0.122005,-0.031483,0.0905225,1198.7,0,1
20.1974,15.123,5.07437,7.79774,-0.0160943,7.43495,0.0492673,-0.362782,0.0653616,-0.254571,-0.0896444,0.164926,-0.031483,-0.00160112,0.0298818,1198.74,0,1
20.0071,15.246,4.76109,7.43495,0.0492673,7.75381,-0.0209689,0.318855,-0.0702362,-0.0896444,-0.0722247,0.0174197,-0.00160112,0.0164631,0.0180642,1198.78,0,1
19.7736,15.3299,4.44376,7.75381,-0.0209689,7.75026,-0.0418137,-0.00354433,-0.0208448,-0.0722247,0.109825,0.18205,0.0164631,0.0537909,0.0373278,1198.82,0,1
19.5161,15.3879,4.1282,7.75026,-0.0418137,7.74688,-0.0339103,-0.0033884,0.00790334,0.109825,0.127372,0.0175475,0.0537909,0.0822085,0.0284176,1198.86,0,1
19.2359,15.4174,3.81857,7.74688,-0.0339103,7.71612,-0.0395684,-0.030755,-0.0056581,0.127372,0.190579,0.063207,0.0822085,0.0983691,0.0161606,1198.89,0,1
18.9493,15.4314,3.51789,7.71612,-0.0395684,7.75682,-0.0348809,0.0407004,0.00468758,0.190579,0.243327,0.0527474,0.0983691,0.0966638,-0.00170532,1198.94,0,1
18.6625,15.4443,3.21817,7.75682,-0.0348809,7.75221,-0.0296654,-0.00461245,0.00521548,0.243327,0.239615,-0.00371172,0.0966638,0.0780651,-0.0185987,1198.98,0,1
18.3949,15.4697,2.9252,7.75221,-0.0296654,7.74993,-0.0239225,-0.00228262,0.00574285,0.239615,0.192058,-0.0475574,0.0780651,0.0921336,0.0140686,1199.02,0,1
18.1286,15.4877,2.64086,7.74993,-0.0239225,7.74562,-0.0266504,-0.0043087,-0.00272783,0.192058,0.216897,0.0248395,0.0921336,0.0985632,0.00642952,1199.06,0,1
17.8617,15.4958,2.36594,7.74562,-0.0266504,7.74277,-0.0251996,-0.00284767,0.00145071,0.216897,0.242635,0.0257381,0.0985632,0.117704,0.0191403,1199.1,0,1
17.5879,15.4869,2.10096,7.74277,-0.0251996,7.71447,-0.0320435,-0.0282974,-0.00684388,0.242635,0.324487,0.0818513,0.117704,0.127381,0.00967724,1199.13,0,1
