23.2358,7.6663,15.5695,0,0,7.71804,0.0427434,7.71804,0.0427434,0,-0.798184,-0.798184,0,-0.3,-0.3,1159.59,0,1
22.9559,7.6635,15.2924,7.71804,0.0427434,7.77959,0.0421162,0.0615578,-0.000627168,-0.798184,-0.765066,0.0331175,-0.3,-0.3,0,1159.63,0,1
22.6924,7.67644,15.016,7.77959,0.0421162,7.73417,0.0387043,-0.0454202,-0.00341199,-0.765066,-0.774351,-0.0092845,-0.3,-0.3,0,1159.69,0,1
22.4353,7.70824,14.7271,7.73417,0.0387043,7.75092,0.0371696,0.0167489,-0.00153468,-0.774351,-0.807342,-0.0329918,-0.3,-0.3,0,1159.7,0,1
22.2592,7.76115,14.4981,7.75092,0.0371696,7.72544,0.0439336,-0.025486,0.00676401,-0.807342,-0.830137,-0.0227948,-0.3,-0.3,0,1159.74,0,1
22.1007,7.83023,14.2704,7.72544,0.0439336,7.73953,0.0360238,0.0140944,-0.00790984,-0.830137,-0.806699,0.0234384,-0.3,-0.3,0,1159.78,1,1
21.9544,7.91282,14.0416,7.73953,0.0360238,7.7106,0.0385213,-0.0289311,0.00249753,-0.806699,-0.830112,-0.023413,-0.3,-0.3,0,1159.84,0,1
21.8189,8.01352,13.8053,7.7106,0.0385213,7.70292,0.0383216,-0.00767756,-0.000199679,-0.830112,-0.833654,-0.00354171,-0.3,-0.3,0,1159.86,1,1
21.6974,8.13139,13.566,7.70292,0.0383216,7.70689,0.0341731,0.00396538,-0.00414852,-0.833654,-0.816883,0.0167708,-0.3,-0.3,0,1159.9,0,1
21.5883,8.26732,13.3209,7.70689,0.0341731,7.68975,0.0351762,-0.0171332,0.00100311,-0.816883,-0.827778,-0.0108951,-0.3,-0.3,0,1159.94,1,1
21.4916,8.41922,13.0724,7.68975,0.0351762,7.72304,0.00221979,0.0332866,-0.0329564,-0.827778,-0.782431,0.0453472,-0.3,-0.3,0,1159.99,1,1
21.4097,8.57868,12.831,7.72304,0.00221979,7.77678,0.0179102,0.0537362,0.0156904,-0.782431,-0.730313,0.0521181,-0.3,-0.3,0,1160.02,0,1
21.3374,8.75748,12.5799,7.77678,0.0179102,7.77237,0.0227777,-0.00441027,0.00486756,-0.730313,-0.738278,-0.00796527,-0.3,-0.3,0,1160.06,0,1
21.2755,8.94828,12.3273,7.77237,0.0227777,7.76724,0.0246755,-0.005126,0.00189782,-0.738278,-0.729066,0.0092119,-0.3,-0.3,0,1160.1,0,1
21.2258,9.16574,12.0601,7.76724,0.0246755,7.30967,0.188199,-0.457575,0.163524,-0.729066,-0.827087,-0.098021,-0.3,-0.3,0,1160.15,0,1
21.1883,9.40709,11.7812,7.30967,0.188199,7.13401,0.248897,-0.175662,0.060698,-0.827087,-0.837241,-0.0101544,-0.3,-0.3,0,1160.17,0,1
21.1543,9.62658,11.5277,7.13401,0.248897,7.72961,0.0399268,0.59561,-0.20897,-0.837241,-0.832598,0.00464284,-0.3,-0.3,0,1160.22,0,1
21.136,9.85935,11.2767,7.72961,0.0399268,7.71445,0.0404967,-0.0151634,0.000569895,-0.832598,-0.835997,-0.00339878,-0.3,-0.3,0,1160.25,0,1
21.1186,10.0944,11.0242,7.71445,0.0404967,7.74247,0.0323397,0.0280204,-0.00815692,-0.835997,-0.746308,0.0896889,-0.3,0.3,0.6,1160.29,0,1
21.0673,10.284,10.7833,7.74247,0.0323397,7.8294,-0.0226099,0.0869265,-0.0549497,-0.746308,-0.243002,0.503306,0.3,0.3,0,1160.32,0,1
20.9507,10.3674,10.5833,7.8294,-0.0226099,8.1893,-0.0879245,0.359899,-0.0653145,-0.243002,0.284677,0.52768,0.3,0.3,0,1160.37,0,1
20.768,10.2924,10.4757,8.1893,-0.0879245,7.88879,-0.100803,-0.300511,-0.0128785,0.284677,0.628291,0.343614,0.3,-0.3,-0.6,1160.41,0,1
20.6116,10.2305,10.3811,7.88879,-0.100803,7.49324,-0.143629,-0.395543,-0.0428261,0.628291,0.525136,-0.103155,-0.3,-0.3,0,1160.45,0,1
20.5266,10.2838,10.2429,7.49324,-0.143629,6.89743,-0.00772987,-0.595812,0.135899,0.525136,-0.123765,-0.648901,-0.3,-0.3,0,1160.48,1,1
20.4744,10.4218,10.0526,6.89743,-0.00772987,8.04989,0.014741,1.15246,0.0224709,-0.123765,-0.440625,-0.316861,-0.3,-0.3,0,1160.52,0,1
20.4736,10.6473,9.82636,8.04989,0.014741,7.74352,0.0784651,-0.306377,0.0637241,-0.440625,-0.791602,-0.350976,-0.3,0.3,0.6,1160.56,0,1
20.4762,10.8803,9.5959,7.74352,0.0784651,7.72013,0.080836,-0.023386,0.00237086,-0.791602,-0.809042,-0.01744,0.3,0,-0.3,1160.6,0,1
20.3824,10.9795,9.40285,7.72013,0.080836,7.63386,-0.0017441,-0.0862722,-0.0825801,-0.809042,-0.164144,0.644898,0,0,0,1160.65,0,1
20.2793,11.0866,9.19273,7.63386,-0.0017441,7.62404,-0.00422595,-0.00981903,-0.00248185,-0.164144,-0.176115,-0.0119714,0,0,0,1160.67,0,1
20.1537,11.1657,8.98804,7.62404,-0.00422595,7.72947,-0.0380353,0.105434,-0.0338094,-0.176115,-0.00288355,0.173232,0,0,0,1160.72,0,1
20.0171,11.225,8.7921,7.72947,-0.0380353,7.67436,-0.0413213,-0.0551152,-0.00328595,-0.00288355,0.0464052,0.0492888,0,0,0,1160.76,1,1
19.879,11.2767,8.60224,7.67436,-0.0413213,7.66869,-0.0366864,-0.0056653,0.00463488,0.0464052,0.0655516,0.0191464,0,0,0,1160.8,1,1
19.7533,11.3451,8.40825,7.66869,-0.0366864,7.77421,-0.00625008,0.105519,0.0304363,0.0655516,-0.0232952,-0.0888468,0,0,0,1160.84,0,1
19.6257,11.4152,8.21048,7.77421,-0.00625008,7.79754,-0.0143718,0.0233307,-0.00812176,-0.0232952,0.00659217,0.0298873,0,0,0,1160.88,0,1
19.497,11.4473,8.04962,7.79754,-0.0143718,7.79142,-0.0143058,-0.00612354,6.60652e-05,0.00659217,0.0056813,-0.000910869,0,0,0,1160.91,0,1
19.3667,11.4704,7.8963,7.79142,-0.0143058,7.78823,-0.0122765,-0.00319099,0.00202923,0.0056813,0.00579471,0.00011341,0,0,0,1160.97,0,1
19.2364,11.493,7.74338,7.78823,-0.0122765,7.75749,-0.00379273,-0.0307364,0.00848381,0.00579471,0.0109695,0.00517478,0,0,0,1161.01,0,1
19.1107,11.5209,7.58975,7.75749,-0.00379273,7.80578,-0.0115921,0.0482907,-0.00779942,0.0109695,-0.00124072,-0.0122102,0,0,0,1161.04,0,1
18.9806,11.5444,7.43622,7.80578,-0.0115921,7.80382,-0.00921433,-0.00196171,0.00237782,-0.00124072,0.00289249,0.00413321,0,0,0,1161.07,0,1
18.8526,11.57,7.2826,7.80382,-0.00921433,7.7968,-0.0100578,-0.00701571,-0.000843513,0.00289249,-0.00114131,-0.00403381,0,0,0,1161.12,0,1
18.7457,11.5936,7.15209,7.7968,-0.0100578,7.79361,-0.00825243,-0.00319481,0.00180542,-0.00114131,0.00453181,0.00567312,0,0,0,1161.16,0,1
18.6771,11.6173,7.0598,7.79361,-0.00825243,7.79137,-0.00782473,-0.00223494,0.0004277,0.00453181,0.00455489,2.30735e-05,0,0,0,1161.19,0,1
18.6086,11.6405,6.96814,7.79137,-0.00782473,7.78686,-0.00720229,-0.00451565,0.000622442,0.00455489,0.00479977,0.000244889,0,0,0,1161.24,0,1
18.5402,11.6634,6.87684,7.78686,-0.00720229,7.7846,-0.00699122,-0.00226259,0.000211063,0.00479977,0.00491858,0.000118802,0,0,0,1161.27,0,1
18.4557,11.686,6.76977,7.7846,-0.00699122,7.78006,-0.00664969,-0.00453854,0.000341529,0.00491858,0.00503917,0.000120594,0,0,0,1161.3,0,1
18.3641,11.7086,6.65558,7.78006,-0.00664969,7.77561,-0.00627442,-0.00444698,0.000375271,0.00503917,0.00383589,-0.00120328,0,0,0,1161.36,0,1
18.2726,11.7311,6.54157,7.77561,-0.00627442,7.77459,-0.00812555,-0.00102282,-0.00185113,0.00383589,0.00121749,-0.0026184,0,0,0,1161.38,0,1
18.1813,11.7539,6.42746,7.77459,-0.00812555,7.77099,-0.00616562,-0.00359344,0.00195994,0.00121749,0.00505515,0.00383766,0,0,0,1161.42,0,1
18.09,11.7763,6.31371,7.77099,-0.00616562,7.76643,-0.00604487,-0.0045681,0.000120745,0.00505515,0.00517142,0.00011627,0,0,0,1161.46,0,1
17.9985,11.7975,6.201,7.76643,-0.00604487,7.76414,-0.00602623,-0.0022831,1.8639e-05,0.00517142,0.00520791,3.64836e-05,0,0,0,1161.5,0,1
17.9511,11.821,6.13004,7.76414,-0.00602623,7.7557,-0.0062397,-0.00844288,-0.000213464,0.00520791,0.00557918,0.00037127,0,0,0,1161.54,0,1
17.9444,11.8418,6.10262,7.7557,-0.0062397,7.72991,0.0033365,-0.0257936,0.0095762,0.00557918,-0.0224649,-0.0280441,0,0,0,1161.59,0,1
17.9355,11.8649,6.07054,7.72991,0.0033365,7.74547,-0.00801057,0.0155597,-0.0113471,-0.0224649,-0.00122149,0.0212434,0,0,0,1161.62,0,1
17.9278,11.8836,6.04419,7.74547,-0.00801057,7.71302,-0.000712157,-0.0324445,0.00729841,-0.00122149,-0.0228799,-0.0216585,0,0,0,1161.67,0,1
17.9202,11.902,6.01814,7.71302,-0.000712157,7.78421,-0.012287,0.0711932,-0.0115748,-0.0228799,0.0103318,0.0332117,0,0,0,1161.69,0,1
17.9175,11.9141,6.0034,7.78421,-0.012287,7.80694,-0.01295,0.0227232,-0.000663062,0.0103318,0.0107441,0.000412285,0,0,0,1161.75,0,1
17.9102,11.9324,5.97785,7.80694,-0.01295,7.80209,-0.00471768,-0.00484943,0.00823233,0.0107441,-0.00579423,-0.0165383,0,0,0,1161.79,0,1
17.902,11.9516,5.95042,7.80209,-0.00471768,7.79803,-0.00419123,-0.00405836,0.000526449,-0.00579423,0.00279856,0.00859279,0,0,0,1161.82,0,1
17.8931,11.9704,5.92265,7.79803,-0.00419123,7.79467,-0.00502646,-0.00335741,-0.000835228,0.00279856,-0.00460448,-0.00740305,0,0,0,1161.86,0,1
17.8838,11.9897,5.89412,7.79467,-0.00502646,7.79086,-0.00485507,-0.00381041,0.000171394,-0.00460448,0.000624836,0.00522932,0,0,0,1161.9,0,1
17.8748,12.0087,5.86611,7.79086,-0.00485507,7.78851,-0.00494528,-0.00235701,-9.02093e-05,0.000624836,0.000393979,-0.000230856,0,0,0,1161.93,0,1
17.8655,12.0279,5.83758,7.78851,-0.00494528,7.78516,-0.00537695,-0.00334644,-0.000431671,0.000393979,-0.00372447,-0.00411844,0,0,0,1161.97,0,1
17.8564,12.0469,5.80956,7.78516,-0.00537695,7.78256,-0.00713211,-0.00259781,-0.00175517,-0.00372447,-0.0024832,0.00124126,0,0,0,1162.01,0,1
17.8472,12.0652,5.78201,7.78256,-0.00713211,7.77926,-0.00534704,-0.00330067,0.00178508,-0.0024832,0.000161835,0.00264504,0,0,0,1162.05,0,1
