21.9165,8.69718,13.2193,0,0,7.71115,0.086632,7.71115,0.086632,0,-1.27604,-1.27604,0,-0.446395,-0.446395,1123.63,5.13711,-9.82701,-0.00042573,0,1
21.5928,8.7364,12.8564,7.71115,0.086632,7.72167,0.0808696,0.0105252,-0.00576242,-1.27604,-1.22741,0.0486292,-0.446395,-0.443654,0.00274116,1123.67,0.267153,-9.56197,0.000481353,0,1
21.3176,8.80493,12.5127,7.72167,0.0808696,7.72942,0.0779422,0.00774717,-0.00292739,-1.22741,-1.21645,0.0109522,-0.443654,-0.433365,0.010289,1123.71,0.942231,-9.19682,0.000624737,1,1
21.0701,8.90731,12.1628,7.72942,0.0779422,7.71059,0.0685797,-0.0188317,-0.00936251,-1.21645,-1.1706,0.0458565,-0.433365,-0.422139,0.0112256,1123.75,-2.00282,-7.90991,0.00303281,0,1
20.8613,9.03596,11.8253,7.71059,0.0685797,7.73997,0.0643698,0.0293846,-0.00420991,-1.1706,-1.18033,-0.00973594,-0.422139,-0.409621,0.012518,1123.8,-5.63932,-22.0265,-0.00218031,1,1
20.7,9.17691,11.523,7.73997,0.0643698,7.69916,0.0803447,-0.0408149,0.0159749,-1.18033,-1.19676,-0.0164241,-0.409621,-0.406524,0.00309682,1123.83,2.46088,-9.29607,-0.000111888,0,1
20.5636,9.33738,11.2262,7.69916,0.0803447,7.45977,0.24738,-0.239391,0.167035,-1.19676,-1.1856,0.0111598,-0.406524,-0.406524,0,1123.86,-6.02515,-8.62825,-0.000570415,0,1
20.4288,9.53342,10.8954,7.45977,0.24738,7.80031,0.0280588,0.340537,-0.219321,-1.1856,-1.03909,0.146504,-0.406524,-0.364862,0.0416626,1123.9,-3.99756,-8.01535,2.15743e-05,0,1
20.3165,9.75913,10.5573,7.80031,0.0280588,7.72677,0.0442047,-0.0735316,0.0161459,-1.03909,-1.08471,-0.0456196,-0.364862,-0.357777,0.00708455,1123.94,-1.81094,-8.36131,0.00018925,0,1
20.2294,10.0002,10.2292,7.72677,0.0442047,7.69112,0.0419867,-0.0356545,-0.00221803,-1.08471,-1.03861,0.0460995,-0.357777,-0.346026,0.0117514,1123.98,0.231201,-8.36131,0.00018925,1,1
20.1611,10.264,9.89705,7.69112,0.0419867,7.70946,0.0358004,0.0183396,-0.0061863,-1.03861,-0.990361,0.0482521,-0.346026,-0.331257,0.0147685,1124.02,6.49997,-8.44575,-0.000183423,0,1
20.1067,10.5323,9.57437,7.70946,0.0358004,7.78406,0.0123901,0.0746059,-0.0234103,-0.990361,-0.887997,0.102364,-0.331257,-0.30521,0.0260471,1124.06,-9.39416,-6.19512,-0.000236295,0,1
20.0636,10.8119,9.25174,7.78406,0.0123901,7.66094,0.0234577,-0.123126,0.0110676,-0.887997,-0.887997,0,-0.30521,-0.28618,0.0190299,1124.1,-3.69689,-6.59687,0.00188782,0,1
20.0251,11.0917,8.93339,7.66094,0.0234577,7.73152,0.0284078,0.0705791,0.00495018,-0.887997,-0.793236,0.0947613,-0.28618,-0.2388,0.0473798,1124.14,-3.57506,-5.21825,0.0017752,0,1
19.9893,11.3729,8.61639,7.73152,0.0284078,7.76631,0.018489,0.0347967,-0.00991883,-0.793236,-0.716693,0.0765426,-0.2388,-0.234303,0.00449738,1124.18,-5.86498,-4.81285,0.00150857,0,1
19.9552,11.6195,8.33568,7.76631,0.018489,7.68865,0.0135023,-0.0776677,-0.00498676,-0.716693,-0.629455,0.0872381,-0.234303,-0.222884,0.011419,1124.23,5.61264,-5.90441,-0.00181654,0,1
19.9196,11.853,8.06669,7.68865,0.0135023,7.76011,-0.00685385,0.0714664,-0.0203561,-0.629455,-0.563735,0.06572,-0.222884,-0.196256,0.0266282,1124.27,-4.27081,-3.8509,5.57923e-05,0,1
19.8922,12.1069,7.78535,7.76011,-0.00685385,7.69936,0.0134926,-0.0607567,0.0203465,-0.563735,-0.588131,-0.0243957,-0.196256,-0.173158,0.023098,1124.29,-0.0732862,-5.17639,0.000132302,0,1
19.8587,12.3648,7.49387,7.69936,0.0134926,7.65548,0.0212995,-0.0438814,0.00780682,-0.588131,-0.62426,-0.0361287,-0.173158,-0.1498,0.023358,1124.33,1.11781,-5.01231,4.15184e-05,0,1
19.8147,12.6149,7.19977,7.65548,0.0212995,7.71429,0.00440143,0.0588131,-0.016898,-0.62426,-0.485596,0.138664,-0.1498,-0.134256,0.0155436,1124.37,0.521468,-3.7543,4.93462e-05,0,1
19.7461,12.8178,6.92826,7.71429,0.00440143,7.78005,-0.0143167,0.0657601,-0.0187181,-0.485596,-0.366739,0.118857,-0.134256,-0.100532,0.0337241,1124.41,-0.070195,-2.90883,0.000208257,0,1
19.6747,13.0134,6.66136,7.78005,-0.0143167,7.77912,-0.0185612,-0.000923634,-0.00424452,-0.366739,-0.331917,0.034822,-0.100532,-0.0636789,0.0368532,1124.45,-0.561598,-2.43096,0.00072065,0,1
19.5798,13.1723,6.40744,7.77912,-0.0185612,7.71581,0.00317279,-0.0633183,0.021734,-0.331917,-0.342056,-0.0101385,-0.0636789,-0.024085,0.0395939,1124.49,24.7296,-6.59372,-0.00240192,0,1
19.4586,13.3133,6.14527,7.71581,0.00317279,7.75645,-0.0181436,0.0406423,-0.0213164,-0.342056,-0.161989,0.180067,-0.024085,-0.00608983,0.0179952,1124.53,-0.0708341,-1.12036,0.000169671,0,1
