21.14,8.80064,12.3394,0,0,7.71823,0.038373,7.71823,0.038373,0,-0.780499,-0.780499,0,-0.276807,-0.276807,1151.61,0,1
21.0092,8.87941,12.1298,7.71823,0.038373,7.7039,0.0417858,-0.0143318,0.0034127,-0.780499,-0.761354,0.019145,-0.276807,-0.270498,0.00630918,1151.64,0,1
20.8878,8.9727,11.9151,7.7039,0.0417858,7.73215,0.0348468,0.0282531,-0.00693894,-0.761354,-0.748117,0.0132368,-0.270498,-0.261151,0.00934684,1151.68,0,1
20.7794,9.07239,11.707,7.73215,0.0348468,7.73857,0.0283561,0.00641966,-0.00649075,-0.748117,-0.708529,0.0395876,-0.261151,-0.257204,0.00394717,1151.72,0,1
20.6789,9.18741,11.4915,7.73857,0.0283561,7.72974,0.0290478,-0.00882864,0.00069176,-0.708529,-0.720307,-0.0117778,-0.257204,-0.253684,0.00352067,1151.76,0,1
20.5884,9.31343,11.2749,7.72974,0.0290478,7.71661,0.0273296,-0.0131316,-0.00171826,-0.720307,-0.700441,0.0198665,-0.253684,-0.250056,0.00362802,1151.8,0,1
20.5057,9.45207,11.0537,7.71661,0.0273296,7.71122,0.0480277,-0.00539207,0.0206981,-0.700441,-0.695396,0.00504464,-0.250056,-0.246678,0.0033772,1151.84,0,1
20.4301,9.60179,10.8283,7.71122,0.0480277,7.7838,0.00525379,0.0725822,-0.0427739,-0.695396,-0.677662,0.0177337,-0.246678,-0.242072,0.00460663,1151.88,0,1
20.3617,9.75417,10.6075,7.7838,0.00525379,7.77066,0.0130237,-0.0131397,0.00776996,-0.677662,-0.591308,0.0863542,-0.242072,-0.239049,0.00302255,1151.92,0,1
20.298,9.91961,10.3784,7.77066,0.0130237,7.76377,0.00761933,-0.00688887,-0.00540441,-0.591308,-0.583022,0.0082857,-0.239049,-0.234481,0.00456862,1151.96,0,1
20.2369,10.0993,10.1377,7.76377,0.00761933,7.76222,0.00712841,-0.00155592,-0.00049092,-0.583022,-0.570451,0.0125713,-0.234481,-0.230547,0.00393403,1152,0,1
20.1787,10.2924,9.88634,7.76222,0.00712841,7.68352,0.0309606,-0.0786958,0.0238322,-0.570451,-0.616221,-0.0457699,-0.230547,-0.22587,0.00467697,1152.04,0,1
20.1237,10.502,9.62166,7.68352,0.0309606,7.74754,0.0289617,0.0640135,-0.00199887,-0.616221,-0.613818,0.00240308,-0.22587,-0.220751,0.00511861,1152.07,0,1
20.0725,10.6749,9.39767,7.74754,0.0289617,7.74242,0.021997,-0.00511312,-0.00696475,-0.613818,-0.600798,0.0130202,-0.220751,-0.213065,0.00768575,1152.11,0,1
20.0208,10.8443,9.17646,7.74242,0.021997,7.7917,0.00812172,0.0492744,-0.0138753,-0.600798,-0.543323,0.0574743,-0.213065,-0.20353,0.00953509,1152.15,0,1
19.971,11.0226,8.94839,7.7917,0.00812172,7.72832,0.0076501,-0.0633783,-0.000471618,-0.543323,-0.511383,0.0319405,-0.20353,-0.196026,0.007504,1152.19,0,1
19.9337,11.2096,8.72408,7.72832,0.0076501,7.38343,0.115911,-0.344893,0.108261,-0.511383,-0.542327,-0.0309446,-0.196026,-0.183099,0.0129276,1152.22,0,1
19.8798,11.392,8.48783,7.38343,0.115911,7.75033,0.00777946,0.366906,-0.108132,-0.542327,-0.457164,0.0851631,-0.183099,-0.172897,0.0102017,1152.26,0,1
19.8269,11.57,8.25691,7.75033,0.00777946,7.60785,0.0296327,-0.142485,0.0218532,-0.457164,-0.431421,0.0257429,-0.172897,-0.163339,0.0095576,1152.31,0,1
19.7748,11.7469,8.02782,7.60785,0.0296327,7.7532,0.0143579,0.145354,-0.0152748,-0.431421,-0.447215,-0.0157932,-0.163339,-0.146572,0.0167669,1152.35,1,1
19.7126,11.9168,7.79576,7.7532,0.0143579,7.80059,-0.000224862,0.0473909,-0.0145828,-0.447215,-0.375065,0.0721499,-0.146572,-0.133651,0.012921,1152.39,0,1
19.6404,12.0794,7.56106,7.80059,-0.000224862,7.79745,-0.00332181,-0.00314474,-0.00309695,-0.375065,-0.324611,0.0504537,-0.133651,-0.116464,0.0171871,1152.42,0,1
19.5646,12.2426,7.32208,7.79745,-0.00332181,7.75277,0.00658678,-0.0446801,0.0099086,-0.324611,-0.321595,0.00301549,-0.116464,-0.0960824,0.0203818,1152.46,0,1
19.473,12.3907,7.08229,7.75277,0.00658678,7.79593,-0.00611147,0.0431681,-0.0126983,-0.321595,-0.235614,0.085982,-0.0960824,-0.0809427,0.0151396,1152.49,1,1
19.3717,12.5305,6.8412,7.79593,-0.00611147,7.79301,-0.00845952,-0.00292397,-0.00234805,-0.235614,-0.190293,0.0453208,-0.0809427,-0.0675454,0.0133974,1152.56,0,1
19.2626,12.6639,6.59869,7.79301,-0.00845952,7.79032,-0.00738566,-0.00269508,0.00107386,-0.190293,-0.162791,0.0275015,-0.0675454,-0.0599364,0.00760895,1152.58,0,1
19.1496,12.7965,6.35314,7.79032,-0.00738566,7.78725,-0.00584817,-0.00306463,0.00153749,-0.162791,-0.15531,0.00748079,-0.0599364,-0.0494233,0.0105132,1152.62,0,1
19.0291,12.9131,6.11596,7.78725,-0.00584817,7.78288,-0.0106871,-0.00437355,-0.00483892,-0.15531,-0.11604,0.0392701,-0.0494233,-0.0432588,0.00616441,1152.66,0,1
18.9023,12.9831,5.91912,7.78288,-0.0106871,7.72701,-0.00851885,-0.0558629,0.00216825,-0.11604,-0.122211,-0.0061704,-0.0432588,-0.0375399,0.00571895,1152.7,0,1
18.7676,13.0496,5.71795,7.72701,-0.00851885,7.77664,-0.00714231,0.0496254,0.00137654,-0.122211,-0.0942744,0.0279363,-0.0375399,-0.0304314,0.00710852,1152.74,1,1
18.6277,13.1126,5.51507,7.77664,-0.00714231,7.77398,-0.00881568,-0.00265884,-0.00167337,-0.0942744,-0.0693576,0.0249168,-0.0304314,-0.0248831,0.00554822,1152.78,0,1
18.4845,13.1738,5.31068,7.77398,-0.00881568,7.77086,-0.00910597,-0.00312424,-0.000290285,-0.0693576,-0.0561716,0.013186,-0.0248831,-0.0190847,0.00579846,1152.82,0,1
18.3369,13.2316,5.10532,7.77086,-0.00910597,7.76669,-0.0089404,-0.00416565,0.000165566,-0.0561716,-0.0376975,0.0184741,-0.0190847,-0.0104494,0.00863533,1152.85,0,1
18.1845,13.2849,4.89968,7.76669,-0.0089404,7.76463,-0.00925098,-0.00206184,-0.000310573,-0.0376975,-0.0195772,0.0181203,-0.0104494,-0.00405274,0.00639661,1152.89,0,1
18.029,13.3352,4.69379,7.76463,-0.00925098,7.75996,-0.0121112,-0.00467396,-0.00286019,-0.0195772,-0.00324537,0.0163318,-0.00405274,0.00130389,0.00535663,1152.93,0,1
17.8709,13.3833,4.48764,7.75996,-0.0121112,7.74552,-0.0132677,-0.0144401,-0.00115655,-0.00324537,0.0223402,0.0255856,0.00130389,0.00531969,0.0040158,1152.97,0,1
17.7118,13.4309,4.28087,7.74552,-0.0132677,7.80363,-0.0163136,0.0581131,-0.00304585,0.0223402,0.0131316,-0.00920867,0.00531969,0.0112209,0.0059012,1153.01,0,1
17.5466,13.4715,4.07512,7.80363,-0.0163136,7.8013,-0.0137247,-0.00232983,0.00258887,0.0131316,0.0339585,0.0208269,0.0112209,0.0148675,0.00364659,1153.04,0,1
17.3785,13.5071,3.87143,7.8013,-0.0137247,7.796,-0.0144038,-0.00529575,-0.000679128,0.0339585,0.0347736,0.000815075,0.0148675,0.0171507,0.00228318,1153.08,1,1
17.2119,13.5428,3.66917,7.796,-0.0144038,7.78113,-0.0221252,-0.0148764,-0.00772137,0.0347736,0.0702276,0.035454,0.0171507,0.0179751,0.000824472,1153.13,1,1
17.047,13.5782,3.46872,7.78113,-0.0221252,7.78956,-0.0146505,0.00843525,0.00747469,0.0702276,0.0358491,-0.0343785,0.0179751,0.0197581,0.00178301,1153.15,0,1
