19.351,10.5448,8.80622,0,0,6.64745,0.00465774,6.64745,0.00465774,0,-0.424991,-0.424991,0,-0.209741,-0.209741,1118.72,0,1
19.2886,10.6224,8.66621,6.64745,0.00465774,6.50776,0.00372066,-0.13968,-0.000937077,-0.424991,-0.412055,0.0129361,-0.209741,-0.199059,0.0106813,1118.76,1,1
19.2301,10.7024,8.52772,6.50776,0.00372066,6.47909,0.00381076,-0.028676,9.01055e-05,-0.412055,-0.386892,0.0251637,-0.199059,-0.192959,0.00610055,1118.79,0,1
19.1711,10.7906,8.3805,6.47909,0.00381076,6.57776,0.0141808,0.0986671,0.0103701,-0.386892,-0.416679,-0.0297872,-0.192959,-0.194586,-0.00162739,1118.83,1,1
19.1106,10.8876,8.22299,6.57776,0.0141808,6.84698,0.00834913,0.269221,-0.00583168,-0.416679,-0.404806,0.0118729,-0.194586,-0.195897,-0.00131069,1118.86,0,1
19.0464,10.9994,8.04697,6.84698,0.00834913,6.9479,-0.0167649,0.100919,-0.0251141,-0.404806,-0.434509,-0.0297036,-0.195897,-0.132837,0.0630596,1118.9,0,1
18.9886,11.1018,7.88681,6.9479,-0.0167649,6.92175,-0.043695,-0.0261497,-0.0269301,-0.434509,-0.307151,0.127358,-0.132837,-0.141792,-0.00895429,1118.95,0,1
18.9361,11.1964,7.73973,6.92175,-0.043695,6.69561,0.00821863,-0.22614,0.0519137,-0.307151,-0.349173,-0.0420214,-0.141792,-0.130455,0.0113362,1118.98,0,1
18.8842,11.2899,7.5943,6.69561,0.00821863,6.79591,-0.002711,0.100302,-0.0109296,-0.349173,-0.2733,0.0758723,-0.130455,-0.122894,0.00756137,1119.02,0,1
18.8315,11.3823,7.44917,6.79591,-0.002711,7.033,-4.28007e-05,0.237095,0.0026682,-0.2733,-0.249813,0.0234875,-0.122894,-0.115831,0.00706278,1119.07,0,1
18.7774,11.477,7.30036,7.033,-4.28007e-05,7.19909,-0.000205777,0.166089,-0.000162976,-0.249813,-0.237133,0.0126797,-0.115831,-0.142523,-0.0266913,1119.11,1,1
18.7201,11.5892,7.1309,7.19909,-0.000205777,7.34478,0.010813,0.145685,0.0110188,-0.237133,-0.289648,-0.0525146,-0.142523,-0.13647,0.00605218,1119.14,0,1
18.66,11.7062,6.95378,7.34478,0.010813,7.5742,0.00783933,0.229426,-0.00297366,-0.289648,-0.284863,0.00478479,-0.13647,-0.0913306,0.0451398,1119.18,0,1
18.5985,11.8116,6.78693,7.5742,0.00783933,7.69536,-0.00508431,0.121151,-0.0129236,-0.284863,-0.180598,0.104264,-0.0913306,-0.0860565,0.00527409,1119.22,0,1
18.536,11.9176,6.61839,7.69536,-0.00508431,7.66462,-0.0134517,-0.030736,-0.00836744,-0.180598,-0.215063,-0.0344647,-0.0860565,-0.070337,0.0157195,1119.25,0,1
18.4736,12.0102,6.46336,7.66462,-0.0134517,7.44871,-0.00721911,-0.215909,0.00623263,-0.215063,-0.143629,0.0714343,-0.070337,-0.0745754,-0.00423832,1119.3,0,1
18.4103,12.1068,6.30354,7.44871,-0.00721911,7.68323,-0.00616985,0.234522,0.00104927,-0.143629,-0.139888,0.0037407,-0.0745754,-0.068722,0.0058534,1119.35,0,1
18.344,12.2051,6.13894,7.68323,-0.00616985,7.86222,-0.00374546,0.178988,0.00242438,-0.139888,-0.147749,-0.00786054,-0.068722,-0.0635569,0.00516504,1119.39,0,1
18.275,12.2943,5.98065,7.86222,-0.00374546,7.98378,-0.00327905,0.121558,0.000466418,-0.147749,-0.148531,-0.000782564,-0.0635569,-0.0601627,0.00339428,1119.43,0,1
18.2001,12.3661,5.83397,7.98378,-0.00327905,8.06791,-0.000294804,0.0841341,0.00298424,-0.148531,-0.134719,0.013812,-0.0601627,-0.0576187,0.00254395,1119.46,0,1
18.1211,12.4437,5.67734,8.06791,-0.000294804,8.26689,-0.00677014,0.198974,-0.00647533,-0.134719,-0.148986,-0.0142662,-0.0576187,-0.0543047,0.00331401,1119.5,0,1
18.0385,12.5244,5.51409,8.26689,-0.00677014,8.44094,0.00779261,0.17405,0.0145627,-0.148986,-0.155112,-0.00612631,-0.0543047,-0.0510053,0.00329938,1119.54,0,1
17.9522,12.6141,5.33803,8.44094,0.00779261,8.83866,-0.00782941,0.397721,-0.015622,-0.155112,-0.142157,0.0129548,-0.0510053,-0.0480237,0.0029816,1119.57,0,1
17.8592,12.6977,5.16145,8.83866,-0.00782941,9.06672,-0.00426096,0.228065,0.00356845,-0.142157,-0.138468,0.00368853,-0.0480237,-0.0468793,0.00114442,1119.61,0,1
17.7628,12.782,4.98079,9.06672,-0.00426096,9.14991,-0.00597554,0.08319,-0.00171459,-0.138468,-0.10361,0.0348584,-0.0468793,-0.0440497,0.00282958,1119.65,0,1
17.6645,12.8699,4.7946,9.14991,-0.00597554,9.32275,0.0139749,0.172835,0.0199505,-0.10361,-0.195554,-0.091944,-0.0440497,-0.041002,0.00304776,1119.69,0,1
17.5596,12.9349,4.62473,9.32275,0.0139749,9.57071,-0.00111261,0.247961,-0.0150875,-0.195554,-0.112754,0.0828005,-0.041002,-0.00354397,0.037458,1119.73,0,1
17.4459,12.994,4.45187,9.57071,-0.00111261,9.82048,-0.0221932,0.249767,-0.0210806,-0.112754,-0.0466186,0.066135,-0.00354397,-0.043493,-0.039949,1119.77,0,1
17.3291,13.0515,4.27762,9.82048,-0.0221932,9.97353,-0.0153784,0.153054,0.00681477,-0.0466186,-0.0182013,0.0284173,-0.043493,-0.0390234,0.00446966,1119.8,0,1
17.2143,13.1311,4.08318,9.97353,-0.0153784,10.1889,-0.000732114,0.215348,0.0146463,-0.0182013,-0.134127,-0.115926,-0.0390234,-0.0393254,-0.000302047,1119.86,0,1
17.0956,13.2117,3.88385,10.1889,-0.000732114,10.2783,0.00119069,0.0894527,0.00192281,-0.134127,-0.13186,0.00226684,-0.0393254,-0.0367974,0.00252799,1119.89,0,1
16.9757,13.3003,3.67537,10.2783,0.00119069,10.361,-0.00194378,0.0826731,-0.00313448,-0.13186,-0.113843,0.0180176,-0.0367974,-0.0340342,0.00276322,1119.94,0,1
16.8491,13.3813,3.46773,10.361,-0.00194378,10.4046,-0.00293863,0.0435543,-0.000994849,-0.113843,-0.103389,0.0104538,-0.0340342,-0.0311373,0.0028969,1119.95,1,1
16.7373,13.4644,3.27294,10.4046,-0.00293863,10.4846,-0.00403091,0.0800228,-0.00109228,-0.103389,-0.101314,0.00207556,-0.0311373,-0.0119343,0.019203,1119.99,0,1
16.6739,13.5203,3.15358,10.4846,-0.00403091,10.4708,-0.0141757,-0.0137758,-0.0101448,-0.101314,-0.0429985,0.0583151,-0.0119343,-0.0119611,-2.67494e-05,1120.03,0,1
