19.9274,10.4561,9.47123,0,0,7.7181,-0.0256399,7.7181,-0.0256399,0,-0.715805,-0.715805,0,-0.251845,-0.251845,1118.33,-6.1096,-3.08883,-0.000259132,0,1
19.7949,10.7021,9.09276,7.7181,-0.0256399,7.6351,0.0358921,-0.0830064,0.061532,-0.715805,-0.753908,-0.0381034,-0.251845,-0.23605,0.0157946,1118.37,11.8322,-7.06698,0.000616789,0,1
19.6818,10.9115,8.7703,7.6351,0.0358921,7.76616,0.000789199,0.131059,-0.0351029,-0.753908,-0.533031,0.220878,-0.23605,-0.234245,0.00180496,1118.4,-0.148715,-4.12834,0.00013843,1,1
19.5715,11.1272,8.44434,7.76616,0.000789199,7.76243,0.0025342,-0.00372076,0.001745,-0.533031,-0.548874,-0.0158436,-0.234245,-0.222493,0.0117526,1118.44,-0.0260414,-4.21672,2.71012e-06,1,1
19.4647,11.3457,8.11907,7.76243,0.0025342,7.76943,0.0129188,0.0069952,0.0103846,-0.548874,-0.549127,-0.000252903,-0.222493,-0.212341,0.0101513,1118.48,0.597681,-3.50303,-0.00192668,1,1
19.3596,11.5801,7.77953,7.76943,0.0129188,7.70185,0.0122139,-0.0675797,-0.000704939,-0.549127,-0.579184,-0.0300566,-0.212341,-0.188316,0.0240254,1118.52,-1.06921,-4.1814,-0.000870001,0,1
19.2584,11.7946,7.46372,7.70185,0.0122139,7.75821,0.0132187,0.0563569,0.00100482,-0.579184,-0.58536,-0.00617683,-0.188316,-0.171782,0.0165339,1118.56,-0.0974643,-4.00106,-0.00021182,0,1
19.1594,11.9948,7.16461,7.75821,0.0132187,7.75674,0.00427848,-0.00146914,-0.00894022,-0.58536,-0.504749,0.0806112,-0.171782,-0.161049,0.0107326,1118.59,-0.100577,-3.6319,-0.000128894,0,1
19.0602,12.1881,6.87212,7.75674,0.00427848,7.75357,-0.000847624,-0.00316477,-0.0051261,-0.504749,-0.455085,0.0496646,-0.161049,-0.143436,0.0176129,1118.64,1.552,-3.40779,-4.8101e-05,0,1
18.96,12.3704,6.58957,7.75357,-0.000847624,7.76845,-0.00754534,0.0148726,-0.00669771,-0.455085,-0.348022,0.107063,-0.143436,-0.127235,0.016201,1118.68,-0.0390547,-2.43255,-6.64239e-05,0,1
18.8577,12.5391,6.31857,7.76845,-0.00754534,7.76606,-0.00778275,-0.00238991,-0.000237413,-0.348022,-0.297433,0.050589,-0.127235,-0.098491,0.0287445,1118.72,-0.0859995,-2.12564,-1.61317e-05,0,1
18.7519,12.6857,6.06624,7.76606,-0.00778275,7.75957,-0.0120278,-0.00648928,-0.00424507,-0.297433,-0.220184,0.0772486,-0.098491,-0.085339,0.013152,1118.76,-3.22766,-2.67684,0.000706628,0,1
18.6428,12.8162,5.82658,7.75957,-0.0120278,7.74782,-0.00619926,-0.0117421,0.00582856,-0.220184,-0.171398,0.0487863,-0.085339,-0.0687318,0.0166071,1118.81,1.18051,-1.75008,0.000606437,0,1
18.5304,12.9335,5.59687,7.74782,-0.00619926,7.76231,-0.0117557,0.0144877,-0.00555641,-0.171398,-0.133102,0.0382958,-0.0687318,-0.0550079,0.0137239,1118.83,-0.0823674,-1.00388,-2.90795e-05,0,1
18.4165,13.0432,5.37326,7.76231,-0.0117557,7.75857,-0.0110101,-0.00373793,0.000745581,-0.133102,-0.136715,-0.00361307,-0.0550079,-0.0230246,0.0319832,1118.87,0.0170994,-0.72369,-9.17207e-05,0,1
18.3,13.1396,5.16036,7.75857,-0.0110101,7.75769,-0.0118459,-0.000883579,-0.000835807,-0.136715,-0.105457,0.0312581,-0.0230246,-0.030616,-0.00759134,1118.91,4.67958,-0.563869,0.000888801,0,1
18.1795,13.2262,4.95331,7.75769,-0.0118459,7.79759,-0.0122793,0.0399027,-0.000433427,-0.105457,-0.0647535,0.0407034,-0.030616,0.00245897,0.033075,1118.95,-0.157143,-0.444904,-0.000379699,0,1
18.0552,13.2823,4.7729,7.79759,-0.0122793,7.7938,-0.0171111,-0.00379324,-0.00483174,-0.0647535,-0.00365511,0.0610984,0.00245897,0.0231882,0.0207293,1118.99,-0.101925,0.0838779,1.70926e-05,0,1
17.9401,13.3289,4.61122,7.7938,-0.0171111,7.79013,-0.0160573,-0.00366783,0.00105371,-0.00365511,0.0163764,0.0200315,0.0231882,0.0196628,-0.0035254,1119.03,-0.111254,-0.00648424,6.75642e-05,0,1
17.8246,13.3655,4.45904,7.79013,-0.0160573,7.78692,-0.0203786,-0.00320959,-0.00432128,0.0163764,0.0386043,0.0222278,0.0196628,0.0393759,0.0197131,1119.08,-0.128907,0.786373,0.000100666,0,1
17.7083,13.3809,4.32731,7.78692,-0.0203786,7.78271,-0.0209154,-0.00421,-0.000536775,0.0386043,0.0954642,0.05686,0.0393759,0.0356958,-0.00368008,1119.12,-0.0881634,0.669711,-1.52338e-06,0,1
17.6003,13.3979,4.20247,7.78271,-0.0209154,7.77873,-0.019609,-0.00398254,0.00130638,0.0954642,0.0758334,-0.0196308,0.0356958,0.0391405,0.00344469,1119.16,-0.64943,0.405698,-0.000100553,0,1
17.4951,13.4135,4.08158,7.77873,-0.019609,7.77713,-0.0196807,-0.00160313,-7.16336e-05,0.0758334,0.0878231,0.0119897,0.0391405,0.035587,-0.00355352,1119.18,-0.0824191,0.775655,-1.12978e-05,0,1
17.3913,13.4233,3.96807,7.77713,-0.0196807,7.77387,-0.015722,-0.00325441,0.0039587,0.0878231,0.0766733,-0.0111498,0.035587,0.0286592,-0.00692774,1119.22,-0.114126,0.382163,5.10913e-05,0,1
17.2954,13.4292,3.86616,7.77387,-0.015722,7.77122,-0.0117666,-0.00265694,0.00395536,0.0766733,0.0865165,0.00984319,0.0286592,0.0115139,-0.0171454,1119.26,-0.118637,0.375926,2.13611e-05,0,1
17.2012,13.4478,3.75331,7.77122,-0.0117666,7.76702,-0.0122154,-0.00419807,-0.000448815,0.0865165,0.0610547,-0.0254617,0.0115139,0.0146707,0.00315685,1119.29,-0.175589,0.586308,0.000186131,0,1
17.1069,13.4628,3.64406,7.76702,-0.0122154,7.79923,-0.00751689,0.0322108,0.00469853,0.0610547,0.0366282,-0.0244266,0.0146707,-0.00019406,-0.0148648,1119.34,-0.00744543,0.0249795,-0.000134487,0,1
17.0291,13.479,3.55014,7.79923,-0.00751689,7.79913,-0.00698695,-0.000100613,0.000529943,0.0366282,0.0325075,-0.00412071,-0.00019406,-0.00741378,-0.00721972,1119.38,-0.176356,0.271293,0.000137424,0,1
16.9579,13.4978,3.46003,7.79913,-0.00698695,7.79385,-0.00174147,-0.00527811,0.00524548,0.0325075,0.0148965,-0.017611,-0.00741378,-0.00818575,-0.000771973,1119.42,-0.127107,0.228446,6.12566e-05,0,1
16.885,13.5215,3.3635,7.79385,-0.00174147,7.77718,-0.000565534,-0.0166688,0.00117594,0.0148965,0.00138909,-0.0135074,-0.00818575,0.00121483,0.00940059,1119.46,0.765277,-0.468829,0.000195887,0,1
16.8158,13.5423,3.27352,7.77718,-0.000565534,7.78471,-0.00665214,0.00752449,-0.00608661,0.00138909,-0.00340889,-0.00479798,0.00121483,-0.000551267,-0.0017661,1119.5,-1.72117,0.567049,0.000430004,0,1
16.7647,13.5665,3.19821,7.78471,-0.00665214,7.74202,0.00286405,-0.0426855,0.00951619,-0.00340889,-0.0318511,-0.0284422,-0.000551267,-0.00250625,-0.00195498,1119.54,26.5125,-1.48256,-0.000618572,0,1
16.7153,13.5878,3.12744,7.74202,0.00286405,7.78582,-0.00438327,0.0437994,-0.00724732,-0.0318511,-0.0130144,0.0188367,-0.00250625,-0.00250625,0,1119.57,-0.11319,0.134479,9.3772e-05,0,1
16.6631,13.6137,3.04936,7.78582,-0.00438327,7.77043,0.000725313,-0.015389,0.00510858,-0.0130144,-0.0291915,-0.0161771,-0.00250625,-0.00971078,-0.00720453,1119.63,-0.052238,-0.704359,-0.000415172,0,1
16.6195,13.6373,2.98224,7.77043,0.000725313,7.77836,-0.00575434,0.00793314,-0.00647965,-0.0291915,-0.0265012,0.00269031,-0.00971078,-0.0106098,-0.000899024,1119.65,-0.11361,-0.140196,6.44591e-07,0,1
16.5786,13.663,2.91558,7.77836,-0.00575434,7.77633,-0.00317641,-0.00203228,0.00257792,-0.0265012,-0.0188457,0.00765547,-0.0106098,-0.0116049,-0.000995047,1119.69,-0.0535522,-0.48976,-9.86738e-05,0,1
16.5352,13.6903,2.8449,7.77633,-0.00317641,7.7711,-0.0026061,-0.00523376,0.000570318,-0.0188457,-0.0403503,-0.0215046,-0.0116049,-0.0121968,-0.000591997,1119.73,-0.0631495,-0.0854434,-3.16086e-06,0,1
16.4914,13.7181,2.77331,7.7711,-0.0026061,7.76484,-0.00401683,-0.00625563,-0.00141073,-0.0403503,-0.0325637,0.00778658,-0.0121968,-0.0122169,-2.00458e-05,1119.78,-0.069287,-0.0621191,2.54673e-05,0,1
16.4594,13.7462,2.71316,7.76484,-0.00401683,7.76286,-0.00135962,-0.00198507,0.00265721,-0.0325637,-0.025529,0.00703471,-0.0122169,-0.0153109,-0.00309404,1119.81,-0.0754608,-0.47277,-5.55824e-05,0,1
16.4293,13.7747,2.65463,7.76286,-0.00135962,7.76027,-0.0032591,-0.00258684,-0.00189949,-0.025529,-0.0344149,-0.00888584,-0.0153109,-0.0160402,-0.00072924,1119.85,-0.08154,-0.583129,7.1664e-06,0,1
16.3972,13.8057,2.59152,7.76027,-0.0032591,7.75724,-0.00372108,-0.00302839,-0.00046198,-0.0344149,-0.0489516,-0.0145368,-0.0160402,-0.019399,-0.00335886,1119.89,-0.0606515,-0.233207,-8.30418e-05,0,1
16.3639,13.839,2.52487,7.75724,-0.00372108,7.75106,-0.00274343,-0.00618267,0.000977655,-0.0489516,-0.0533136,-0.00436193,-0.019399,-0.0179231,0.00147597,1119.92,-0.0651271,-0.298225,-6.48528e-06,0,1
16.3447,13.8704,2.47433,7.75106,-0.00274343,7.74913,-0.00170933,-0.0019331,0.0010341,-0.0533136,-0.0419367,0.0113769,-0.0179231,-0.0201349,-0.00221185,1119.96,-0.0810324,-0.233076,-2.9625e-06,0,1
16.3233,13.9045,2.41882,7.74913,-0.00170933,7.74533,-0.00302826,-0.00379419,-0.00131893,-0.0419367,-0.0545522,-0.0126155,-0.0201349,-0.0201415,-6.63102e-06,1120.02,-0.111309,-0.0379535,0.000285881,0,1
16.3038,13.9354,2.3684,7.74533,-0.00302826,7.74044,-0.00121234,-0.00489283,0.00181593,-0.0545522,-0.044709,0.00984322,-0.0201415,-0.0213708,-0.00122922,1120.06,4.28056,0.0303868,0.000697683,0,1
16.2815,13.9694,2.31216,7.74044,-0.00121234,7.765,-0.00223787,0.0245628,-0.00102554,-0.044709,-0.0506334,-0.00592449,-0.0213708,-0.0225282,-0.00115747,1120.08,-0.0858823,-0.340428,8.84832e-06,0,1
16.2566,14.0054,2.25123,7.765,-0.00223787,7.76388,-0.00185378,-0.00111675,0.000384099,-0.0506334,-0.0476473,0.00298616,-0.0225282,-0.0245596,-0.00203139,1120.12,0.225359,-0.13879,-0.00102901,0,1
16.2347,14.0375,2.19725,7.76388,-0.00185378,7.79466,-0.000933026,0.0307789,0.000920749,-0.0476473,-0.0508154,-0.00316808,-0.0245596,-0.0260793,-0.0015197,1120.16,-2.49503,-0.736892,-0.00147067,0,1
16.2102,14.0726,2.13755,7.79466,-0.000933026,7.79466,-0.000933026,0,0,-0.0508154,-0.0671314,-0.016316,-0.0260793,-0.0231983,0.00288102,1120.2,34.7829,-0.564538,1.32002e-05,0,1
16.1821,14.1121,2.06999,7.79466,-0.000933026,7.45485,-0.00549823,-0.339811,-0.00456521,-0.0671314,-0.0513251,0.0158063,-0.0231983,-0.0213797,0.00181857,1120.25,-0.0861777,-0.511346,-1.15957e-05,0,1
16.1537,14.1506,2.00313,7.45485,-0.00549823,7.74374,-0.00211943,0.288884,0.00337881,-0.0513251,-0.0612974,-0.00997229,-0.0213797,-0.0262338,-0.00485402,1120.28,-0.0899817,-0.517724,2.92358e-07,0,1
16.1265,14.1868,1.93965,7.74374,-0.00211943,7.73549,-0.00263065,-0.00824594,-0.000511228,-0.0612974,-0.0538323,0.00746512,-0.0262338,-0.0267807,-0.000546932,1120.32,-1.75199,-0.0786063,-0.000649011,0,1
16.0951,14.2284,1.86669,7.73549,-0.00263065,7.71037,-0.00709955,-0.0251226,-0.0044689,-0.0538323,-0.0337836,0.0200487,-0.0267807,-0.0269539,-0.000173181,1120.37,-0.0939803,-0.522541,-0.0001195,0,1
16.062,14.2715,1.79056,7.71037,-0.00709955,7.73054,-0.00319635,0.0201702,0.00390321,-0.0337836,-0.0629753,-0.0291916,-0.0269539,-0.0299946,-0.00304076,1120.39,0.0129567,-0.406668,3.47349e-06,0,1
16.0271,14.3156,1.71148,7.73054,-0.00319635,7.72717,-0.00234933,-0.00336742,0.000847017,-0.0629753,-0.0663487,-0.00337345,-0.0299946,-0.0321897,-0.00219508,1120.43,-0.0113699,-0.604878,2.53227e-05,0,1
15.9931,14.3582,1.63491,7.72717,-0.00234933,7.72702,-0.00184975,-0.000154495,0.000499582,-0.0663487,-0.0744724,-0.0081237,-0.0321897,-0.0314333,0.00075639,1120.47,-2.33328,-0.829461,0.000830113,0,1
15.9511,14.4124,1.53864,7.72702,-0.00184975,7.72702,-0.00184975,0,0,-0.0744724,-0.0744724,0,-0.0314333,-0.0330051,-0.0015718,1120.51,6.73993,-2.59612,-0.000512727,0,1
15.9087,14.4645,1.44419,7.72702,-0.00184975,7.25998,-0.011131,-0.467037,-0.00928121,-0.0744724,-0.0678732,0.0065992,-0.0330051,-0.0308629,0.00214224,1120.55,-0.0496924,-0.535348,-9.0818e-05,0,1
15.8664,14.5152,1.35116,7.25998,-0.011131,7.80348,-0.00220349,0.543504,0.00892746,-0.0678732,-0.0808874,-0.0130142,-0.0308629,-0.0330857,-0.00222278,1120.59,-0.081376,-0.582608,-6.72334e-06,0,1
15.8229,14.5674,1.25556,7.80348,-0.00220349,7.80005,-0.00279963,-0.00343561,-0.000596142,-0.0808874,-0.076866,0.00402141,-0.0330857,-0.0349576,-0.00187196,1120.63,-0.0878261,-0.748348,2.44156e-06,0,1
15.7781,14.621,1.15707,7.80005,-0.00279963,7.79316,-0.00332638,-0.00688934,-0.000526748,-0.076866,-0.0867078,-0.00984176,-0.0349576,-0.0319013,0.00305634,1120.69,-0.0776766,-0.59027,1.79519e-05,0,1
15.7316,14.6753,1.05624,7.79316,-0.00332638,7.79192,-0.00293113,-0.00123835,0.000395252,-0.0867078,-0.0806772,0.00603051,-0.0319013,-0.0319013,0,1120.72,-0.0871436,-0.614951,-3.1412e-06,0,1
15.685,14.7292,0.955793,7.79192,-0.00293113,7.78977,-0.00248044,-0.00214577,0.000450682,-0.0806772,-0.0795297,0.00114753,-0.0319013,-0.0333212,-0.00141992,1120.74,-0.0923152,-0.733677,-2.35516e-05,0,1
15.6372,14.7843,0.852932,7.78977,-0.00248044,7.7875,-0.00199286,-0.00227833,0.000487588,-0.0795297,-0.0789426,0.000587165,-0.0333212,-0.0307757,0.00254547,1120.8,1.20822,-0.446939,0.0004334,0,1
