23.2226,8.5659,14.6567,0,0,7.74905,0.0276207,7.74905,0.0276207,0,-0.760339,-0.760339,0,-0.306844,-0.306844,1123.43,0.0265542,-5.92858,8.51398e-05,0,1
22.8167,8.61209,14.2046,7.74905,0.0276207,7.71162,0.0354721,-0.0374308,0.00785141,-0.760339,-0.781992,-0.0216523,-0.306844,-0.301102,0.00574163,1123.46,2.62099,-6.5471,-0.000523214,0,1
22.4208,8.67859,13.7422,7.71162,0.0354721,7.68286,0.0415037,-0.0287652,0.0060316,-0.781992,-0.797596,-0.0156046,-0.301102,-0.292492,0.00861031,1123.5,-0.865481,-5.87297,0.000177666,0,1
22.0725,8.76456,13.308,7.68286,0.0415037,7.72193,0.040079,0.0390692,-0.0014247,-0.797596,-0.804171,-0.00657487,-0.292492,-0.286888,0.00560391,1123.55,-0.10879,-6.28886,-2.45334e-05,0,1
21.7651,8.8637,12.9014,7.72193,0.040079,7.71967,0.039088,-0.00225592,-0.000991024,-0.804171,-0.80461,-0.00043875,-0.286888,-0.27405,0.0128381,1123.59,-0.310675,-6.04876,-0.000410044,0,1
21.4867,8.97463,12.5121,7.71967,0.039088,7.71694,0.0352855,-0.00273037,-0.00380244,-0.80461,-0.785776,0.0188337,-0.27405,-0.268701,0.00534847,1123.63,-0.464935,-5.97796,9.77224e-05,0,1
21.2347,9.0994,12.1353,7.71694,0.0352855,7.71564,0.0359631,-0.001297,0.000677545,-0.785776,-0.750974,0.0348021,-0.268701,-0.257035,0.0116664,1123.67,-0.264821,-5.75885,1.16568e-05,1,1
21.0266,9.23776,11.7889,7.71564,0.0359631,7.73793,0.0286155,0.0222831,-0.00734755,-0.750974,-0.727517,0.0234573,-0.257035,-0.257265,-0.000230461,1123.73,-1.0488,-6.06374,-0.000156816,0,1
20.8344,9.3891,11.4453,7.73793,0.0286155,7.74648,0.0239993,0.00855827,-0.00461626,-0.727517,-0.711643,0.0158741,-0.257265,-0.238979,0.0182868,1123.75,-0.190296,-5.50155,9.49204e-06,0,1
20.6609,9.54766,11.1132,7.74648,0.0239993,7.73511,0.0256163,-0.0113745,0.00161701,-0.711643,-0.711915,-0.000272572,-0.238979,-0.250092,-0.0111137,1123.79,-0.190296,-5.50155,1.58091e-05,0,1
20.5234,9.69163,10.8318,7.73511,0.0256163,7.82361,0.0332646,0.0885043,0.00764829,-0.711915,-0.550593,0.161322,-0.250092,-0.245594,0.00449836,1123.83,-2.09875,-6.32697,-0.00196932,0,1
20.3686,9.87269,10.4959,7.82361,0.0332646,7.74502,0.019809,-0.0785913,-0.0134556,-0.550593,-0.653637,-0.103043,-0.245594,-0.24302,0.00257403,1123.86,-3.51238,-4.48478,0.000167099,0,1
20.2241,10.0556,10.1685,7.74502,0.019809,7.78635,0.00777136,0.0413299,-0.0120376,-0.653637,-0.619284,0.0343524,-0.24302,-0.239209,0.00381072,1123.9,0.00771336,-4.1795,-0.0014714,0,1
20.0949,10.2388,9.85613,7.78635,0.00777136,7.7776,0.00680357,-0.0087471,-0.000967787,-0.619284,-0.58903,0.0302544,-0.239209,-0.235544,0.00366519,1123.94,-2.91159,-5.41923,-7.58625e-05,0,1
19.9663,10.4302,9.53608,7.7776,0.00680357,7.71347,0.0243026,-0.0641379,0.017499,-0.58903,-0.62779,-0.0387604,-0.235544,-0.231123,0.00442074,1123.98,2.61821,-5.79575,0.000238182,0,1
19.8473,10.6147,9.23268,7.71347,0.0243026,7.77336,0.00694139,0.0598969,-0.0173612,-0.62779,-0.563328,0.0644622,-0.231123,-0.227361,0.00376208,1124.02,-0.0400072,-4.26591,-4.64578e-05,0,1
19.7268,10.8188,8.90795,7.77336,0.00694139,7.70406,0.0278829,-0.069303,0.0209415,-0.563328,-0.60505,-0.0417216,-0.227361,-0.22156,0.00580096,1124.06,-0.433792,-4.92309,0.000166136,0,1
19.6113,11.0223,8.589,7.70406,0.0278829,7.71692,0.0244054,0.0128551,-0.00347748,-0.60505,-0.606051,-0.00100088,-0.22156,-0.214071,0.00748931,1124.11,-0.796336,-4.63062,0.000100447,0,1
19.501,11.2307,8.27032,7.71692,0.0244054,7.71653,0.0209785,-0.000385284,-0.00342689,-0.606051,-0.580144,0.0259068,-0.214071,-0.204691,0.00938001,1124.15,4.85861,-5.52103,-0.000219528,0,1
19.3959,11.4362,7.95972,7.71653,0.0209785,7.77936,0.00316156,0.0628266,-0.0178169,-0.580144,-0.580144,0,-0.204691,-0.196921,0.00776991,1124.18,-4.78699,-2.74883,0.000278892,0,1
19.3015,11.6582,7.64323,7.77936,0.00316156,7.52284,0.0695974,-0.256517,0.0664358,-0.580144,-0.565336,0.0148082,-0.196921,-0.187611,0.00931008,1124.21,28.1121,-10.6251,0.000909146,1,1
19.2059,11.882,7.32386,7.52284,0.0695974,7.71279,0.0218197,0.189949,-0.0477776,-0.565336,-0.562708,0.00262779,-0.187611,-0.172131,0.0154802,1124.25,3.89536,-4.67867,0.000116521,0,1
19.1082,12.0858,7.02236,7.71279,0.0218197,7.79369,-0.000185079,0.080905,-0.0220048,-0.562708,-0.449941,0.112767,-0.172131,-0.157589,0.0145416,1124.29,-0.0680945,-3.40211,5.69296e-05,0,1
19.0091,12.2852,6.7239,7.79369,-0.000185079,7.78921,-0.0019046,-0.00448751,-0.00171952,-0.449941,-0.399633,0.0503084,-0.157589,-0.142805,0.0147838,1124.33,-0.0600294,-3.00164,-2.3839e-05,0,1
18.9077,12.4635,6.44423,7.78921,-0.0019046,7.78719,-0.00353203,-0.00201321,-0.00162744,-0.399633,-0.371929,0.0277034,-0.142805,-0.12715,0.0156556,1124.37,-0.117433,-2.51461,0.000482031,0,1
18.8027,12.631,6.17172,7.78719,-0.00353203,7.785,0.000652537,-0.00219488,0.00418457,-0.371929,-0.344124,0.0278052,-0.12715,-0.110685,0.0164644,1124.41,0.0171839,-2.42031,-0.000107453,0,1
