21.9652,9.64711,12.3181,0,0,5.96527,0.0251387,5.96527,0.0251387,0,-1.06336,-1.06336,0,-0.473345,-0.473345,1135.59,5.34253,-5.89062,0.000151749,0,1
21.4924,9.71807,11.7743,5.96527,0.0251387,5.85512,0.0306532,-0.110149,0.00551445,-1.06336,-0.971724,0.0916356,-0.473345,-0.458151,0.0151937,1135.64,-23.0729,-7.4742,-1.16218e-05,0,1
21.1168,9.80143,11.3154,5.85512,0.0306532,5.39345,-0.00198485,-0.461675,-0.032638,-0.971724,-0.900177,0.0715473,-0.458151,-0.447312,0.0108392,1135.68,-8.04606,-5.97058,-0.000176315,0,1
20.7931,9.89969,10.8934,5.39345,-0.00198485,5.24838,-0.0107309,-0.145068,-0.00874608,-0.900177,-0.847737,0.0524398,-0.447312,-0.418571,0.0287415,1135.72,0.158336,-4.41899,-3.4665e-05,0,1
20.5192,10.0056,10.5136,5.24838,-0.0107309,5.24837,-0.00313972,-1.09673e-05,0.0075912,-0.847737,-0.844327,0.0034101,-0.418571,-0.379819,0.0387522,1135.76,9.28953,-1.99709,0.00171453,0,1
20.2956,10.1087,10.1869,5.24837,-0.00313972,5.35837,0.0108579,0.110004,0.0139976,-0.844327,-0.750951,0.0933759,-0.379819,-0.340195,0.0396235,1135.8,7.52993,-4.80862,0.000217655,0,1
20.0889,10.2249,9.86393,5.35837,0.0108579,5.6193,0.00721971,0.260932,-0.00363818,-0.750951,-0.677818,0.0731335,-0.340195,-0.207148,0.133047,1135.84,8.07343,-4.51151,-2.51084e-05,0,1
19.9754,10.3005,9.67491,5.6193,0.00721971,5.67359,0.0240954,0.0542889,0.0168757,-0.677818,-0.712258,-0.03444,-0.207148,-0.25849,-0.051342,1135.88,17.4127,-2.72062,-0.000144903,0,1
19.8441,10.3987,9.44539,5.67359,0.0240954,6.09567,0.00883495,0.422075,-0.0152605,-0.712258,-0.419881,0.292377,-0.25849,-0.218861,0.0396293,1135.9,-1.4992,-3.96446,-0.000146705,0,1
19.7199,10.5026,9.21736,6.09567,0.00883495,6.46293,0.0145132,0.367264,0.00567828,-0.419881,-0.517999,-0.0981185,-0.218861,-0.200544,0.018317,1135.95,-16.4187,-3.14182,0.000341774,1,1
19.6182,10.5954,9.02281,6.46293,0.0145132,5.94207,0.011199,-0.520865,-0.00331427,-0.517999,-0.442701,0.0752981,-0.200544,-0.189132,0.0114117,1135.99,4.02014,-2.32028,-5.47424e-05,1,1
19.5267,10.6854,8.84125,5.94207,0.011199,5.95373,0.000106952,0.0116663,-0.011092,-0.442701,-0.399937,0.0427648,-0.189132,-0.17887,0.0102621,1136.03,-0.0862499,-1.99145,-2.76577e-05,0,1
