22.9357,7.62952,15.3062,0,0,7.79291,0.038124,7.79291,0.038124,0,-0.734988,-0.734988,0,-0.3,-0.3,1146.76,-3.75911,-5.76999,0.000549837,0,1
22.6835,7.64431,15.0391,7.79291,0.038124,7.76778,0.026906,-0.0251231,-0.011218,-0.734988,-0.766993,-0.0320043,-0.3,-0.3,0,1146.8,0.338573,-6.14647,2.08686e-05,0,1
22.4497,7.67534,14.7744,7.76778,0.026906,7.77796,0.0232449,0.0101786,-0.00366112,-0.766993,-0.745791,0.0212015,-0.3,-0.3,0,1146.85,-1.21006,-5.70058,-9.48377e-05,0,1
22.2941,7.72136,14.5728,7.77796,0.0232449,7.78054,0.0284554,0.00257921,0.0052105,-0.745791,-0.746616,-0.000824928,-0.3,-0.3,0,1146.87,-0.701474,-6.16753,-6.27458e-05,0,1
22.1513,7.78169,14.3696,7.78054,0.0284554,7.77646,0.0290697,-0.00408506,0.000614244,-0.746616,-0.743746,0.00287032,-0.3,-0.3,0,1146.91,-0.0472589,-5.78207,5.92617e-07,0,1
22.0192,7.85199,14.1673,7.77646,0.0290697,7.77264,0.0290124,-0.00381136,-5.72298e-05,-0.743746,-0.740442,0.00330436,-0.3,-0.3,0,1146.95,-0.0483113,-5.74782,-6.18382e-07,0,1
21.8974,7.93613,13.9612,7.77264,0.0290124,7.77012,0.0290313,-0.00252438,1.88462e-05,-0.740442,-0.738926,0.00151581,-0.3,-0.3,0,1146.99,-0.0467351,-5.72984,-4.12384e-07,0,1
21.785,8.03539,13.7497,7.77012,0.0290313,7.76261,0.0294451,-0.00750732,0.000413859,-0.738926,-0.738271,0.000654995,-0.3,-0.3,0,1147.04,-0.0356129,-5.72691,6.5799e-06,0,1
21.682,8.14999,13.532,7.76261,0.0294451,7.7593,0.0292834,-0.00331211,-0.000161711,-0.738271,-0.737372,0.000899076,-0.3,-0.3,0,1147.08,-0.0362398,-5.71834,1.8354e-06,0,1
21.588,8.27991,13.3081,7.7593,0.0292834,7.75597,0.0292887,-0.00332689,5.2806e-06,-0.737372,-0.736225,0.00114655,-0.3,-0.3,0,1147.12,-0.0366786,-5.70664,1.30733e-06,0,1
21.5031,8.42293,13.0802,7.75597,0.0292887,7.74284,0.027632,-0.0131388,-0.00165667,-0.736225,-0.721104,0.0151209,-0.3,-0.3,0,1147.15,1.1825,-4.44815,0.00104506,0,1
21.4244,8.59245,12.8319,7.74284,0.027632,7.617,0.0494575,-0.12584,0.0218255,-0.721104,-0.82818,-0.107075,-0.3,-0.3,0,1147.2,2.23614,-7.84972,5.07131e-05,0,1
