20.3531,10.1,10.2531,0,0,5.89489,0.0423896,5.89489,0.0423896,0,-0.994164,-0.994164,0,-0.446652,-0.446652,0,-5.71213,-8.30262,-7.35255e-06,0,1
20.1264,10.1405,9.98591,5.89489,0.0423896,5.88839,0.00681391,-0.0065074,-0.0355757,-0.994164,-0.950932,0.0432319,-0.446652,-0.446701,-4.87268e-05,1173.81,-10.2847,-5.48395,2.16672e-05,0,1
19.9262,10.1964,9.72976,5.88839,0.00681391,5.53302,0.00610534,-0.355361,-0.000708567,-0.950932,-0.893171,0.0577607,-0.446701,-0.384722,0.0619784,1173.86,-13.691,-6.35113,2.79014e-05,0,1
19.7686,10.2572,9.51143,5.53302,0.00610534,5.18001,0.0178092,-0.353014,0.0117039,-0.893171,-0.753133,0.140039,-0.384722,-0.349938,0.0347837,1173.9,5.82926,-4.69266,-0.000285736,0,1
19.6378,10.3228,9.31502,5.18001,0.0178092,5.26899,-0.017031,0.0889807,-0.0348401,-0.753133,-0.645492,0.10764,-0.349938,-0.308899,0.0410396,1173.94,-6.00919,0.28497,-0.000140142,0,1
19.5266,10.3925,9.1341,5.26899,-0.017031,5.69895,0.00487169,0.429957,0.0219026,-0.645492,-0.583417,0.0620753,-0.308899,-0.264529,0.0443697,1173.99,15.8858,-3.7891,0.000255028,0,1
19.4356,10.4617,8.97384,5.69895,0.00487169,5.92625,0.00715576,0.227307,0.00228407,-0.583417,-0.514164,0.0692533,-0.264529,-0.229944,0.0345851,1174.02,21.3825,-2.2292,8.54318e-05,0,1
19.3612,10.5274,8.83384,5.92625,0.00715576,6.20406,0.0164413,0.277802,0.00928553,-0.514164,-0.496677,0.0174866,-0.229944,-0.190167,0.039777,1174.04,9.7988,-3.60336,0.000252417,0,1
19.2937,10.5954,8.69831,6.20406,0.0164413,6.32144,0.00599743,0.117383,-0.0104439,-0.496677,-0.449887,0.0467905,-0.190167,-0.175111,0.0150563,1174.1,-2.92077,-2.87251,-0.000761694,1,1
19.2399,10.6556,8.58432,6.32144,0.00599743,6.21804,-0.00734588,-0.103401,-0.0133433,-0.449887,-0.360301,0.0895858,-0.175111,-0.189113,-0.0140022,1174.13,-9.54617,-0.900455,0.00465875,0,1
19.1872,10.7201,8.46714,6.21804,-0.00734588,6.11934,-0.00169926,-0.0986938,0.00564662,-0.360301,-0.326417,0.0338843,-0.189113,-0.183779,0.00533406,1174.17,18.6836,-1.3312,7.86565e-05,0,1
19.1278,10.7996,8.32817,6.11934,-0.00169926,6.69962,0.0095186,0.580278,0.0112179,-0.326417,-0.381263,-0.0548463,-0.183779,-0.14846,0.0353191,1174.21,-0.232191,-3.08291,-9.07774e-05,0,1
19.0695,10.8838,8.18562,6.69962,0.0095186,6.93552,0.0119337,0.235893,0.00241514,-0.381263,-0.420632,-0.0393688,-0.14846,-0.158179,-0.00971875,1174.25,-0.154078,-2.22743,-9.57221e-05,0,1
19.0139,10.97,8.04395,6.93552,0.0119337,7.04509,0.0196442,0.109572,0.00771048,-0.420632,-0.354504,0.066128,-0.158179,-0.151292,0.00688665,1174.29,-12.6974,-1.19016,-0.000645918,0,1
18.9602,11.0585,7.90164,7.04509,0.0196442,6.87984,0.037902,-0.165253,0.0182578,-0.354504,-0.368323,-0.0138187,-0.151292,-0.142738,0.008554,1174.33,2.03235,-2.97094,0.000683185,0,1
18.9096,11.1415,7.76811,6.87984,0.037902,6.60766,0.00186482,-0.272177,-0.0360372,-0.368323,-0.333615,0.0347078,-0.142738,-0.138548,0.0041896,1174.36,-0.00713308,-1.81565,-3.30615e-05,0,1
18.8606,11.2248,7.6358,6.60766,0.00186482,6.31019,9.58588e-05,-0.297465,-0.00176896,-0.333615,-0.30082,0.0327943,-0.138548,-0.123989,0.0145598,1174.41,7.18723,-1.73862,-4.97137e-06,0,1
18.8112,11.309,7.50223,6.31019,9.58588e-05,6.59409,0.00349125,0.283897,0.00339539,-0.30082,-0.265288,0.0355322,-0.123989,-0.126011,-0.00202263,1174.46,17.9396,-1.74049,-0.000569411,0,1
18.7579,11.4012,7.35664,6.59409,0.00349125,7.29549,0.00843815,0.701398,0.0049469,-0.265288,-0.272511,-0.00722259,-0.126011,-0.118006,0.00800516,1174.47,17.9396,-1.74049,-0.000569411,0,1
18.7008,11.5057,7.19509,7.29549,0.00843815,7.40863,0.027248,0.113139,0.0188099,-0.272511,-0.323743,-0.0512319,-0.118006,-0.117211,0.000795223,1174.53,11.0234,-3.9399,-0.00144885,0,1
18.6432,11.6116,7.03164,7.40863,0.027248,7.55177,0.00428185,0.143146,-0.0229662,-0.323743,-0.293342,0.0304003,-0.117211,-0.105671,0.01154,1174.56,-1.33685,-1.80186,0.00108582,0,1
18.5851,11.7196,6.86551,7.55177,0.00428185,7.44612,-0.00165147,-0.105649,-0.00593332,-0.293342,-0.25922,0.0341222,-0.105671,-0.0972124,0.00845838,1174.6,-0.0520394,-1.70995,-8.25612e-05,0,1
18.527,11.8213,6.70573,7.44612,-0.00165147,7.44717,-0.00062604,0.00104809,0.00102543,-0.25922,-0.231381,0.0278389,-0.0972124,-0.0860246,0.0111878,1174.64,-0.0888291,-1.71851,-6.49133e-07,0,1
18.4678,11.922,6.54578,7.44717,-0.00062604,7.48275,-0.00255963,0.0355735,-0.00193359,-0.231381,-0.201753,0.0296279,-0.0860246,-0.07924,0.00678454,1174.68,-0.041223,-1.41334,-0.00015806,0,1
18.4074,12.0196,6.38788,7.48275,-0.00255963,7.51831,0.002496,0.0355601,0.00505563,-0.201753,-0.183781,0.0179725,-0.07924,-0.0725986,0.0066414,1174.72,4.4263,-1.49732,0.000552729,0,1
18.3448,12.1175,6.22731,7.51831,0.002496,7.65757,-0.00285535,0.139268,-0.00535135,-0.183781,-0.169721,0.0140595,-0.0725986,-0.0685068,0.00409187,1174.76,-0.0865145,-1.28186,4.0504e-06,0,1
18.2798,12.2179,6.06198,7.65757,-0.00285535,7.83172,-0.00251209,0.174144,0.000343263,-0.169721,-0.156458,0.0132637,-0.0685068,-0.0618671,0.00663966,1174.8,6.26373,-1.17871,-5.24241e-05,0,1
